timestamp,close
2005-07-15 00:00:00+00:00,83.54996490478516
2005-07-18 00:00:00+00:00,83.21670532226562
2005-07-19 00:00:00+00:00,83.67236328125
2005-07-20 00:00:00+00:00,83.95802307128906
2005-07-21 00:00:00+00:00,83.46833801269531
2005-07-22 00:00:00+00:00,84.02606201171875
2005-07-25 00:00:00+00:00,83.7879867553711
2005-07-26 00:00:00+00:00,83.8900375366211
2005-07-27 00:00:00+00:00,84.19612121582031
2005-07-28 00:00:00+00:00,84.72660827636719
2005-07-29 00:00:00+00:00,84.16204833984375
2005-08-01 00:00:00+00:00,84.1008529663086
2005-08-02 00:00:00+00:00,84.60417938232422
2005-08-03 00:00:00+00:00,84.82865142822266
2005-08-04 00:00:00+00:00,84.14847564697266
2005-08-05 00:00:00+00:00,83.57715606689453
2005-08-08 00:00:00+00:00,83.42071533203125
2005-08-09 00:00:00+00:00,83.92401885986328
2005-08-10 00:00:00+00:00,83.88322448730469
2005-08-11 00:00:00+00:00,84.21648406982422
2005-08-12 00:00:00+00:00,83.69956970214844
2005-08-15 00:00:00+00:00,84.21648406982422
2005-08-16 00:00:00+00:00,83.12147521972656
2005-08-17 00:00:00+00:00,83.11466979980469
2005-08-18 00:00:00+00:00,83.10780334472656
2005-08-19 00:00:00+00:00,83.29828643798828
2005-08-22 00:00:00+00:00,83.29828643798828
2005-08-23 00:00:00+00:00,83.1418685913086
2005-08-24 00:00:00+00:00,82.40050506591797
2005-08-25 00:00:00+00:00,82.69973754882812
2005-08-26 00:00:00+00:00,82.1352310180664
2005-08-29 00:00:00+00:00,82.76778411865234
2005-08-30 00:00:00+00:00,82.33245849609375
2005-08-31 00:00:00+00:00,83.37311553955078
2005-09-01 00:00:00+00:00,83.31188201904297
2005-09-02 00:00:00+00:00,83.1622543334961
2005-09-06 00:00:00+00:00,84.13491821289062
2005-09-07 00:00:00+00:00,84.2777099609375
2005-09-08 00:00:00+00:00,83.99884796142578
2005-09-09 00:00:00+00:00,84.74699401855469
2005-09-12 00:00:00+00:00,84.57698822021484
2005-09-13 00:00:00+00:00,84.10765075683594
2005-09-14 00:00:00+00:00,83.80158996582031
2005-09-15 00:00:00+00:00,83.76080322265625
2005-09-16 00:00:00+00:00,84.35638427734375
2005-09-19 00:00:00+00:00,84.07638549804688
2005-09-20 00:00:00+00:00,83.3659896850586
2005-09-21 00:00:00+00:00,82.58731079101562
2005-09-22 00:00:00+00:00,82.8810043334961
2005-09-23 00:00:00+00:00,82.9493179321289
2005-09-26 00:00:00+00:00,83.04499053955078
2005-09-27 00:00:00+00:00,83.02444458007812
2005-09-28 00:00:00+00:00,83.10643005371094
2005-09-29 00:00:00+00:00,83.78263854980469
2005-09-30 00:00:00+00:00,84.04219055175781
2005-10-03 00:00:00+00:00,83.74161529541016
2005-10-04 00:00:00+00:00,82.7990951538086
2005-10-05 00:00:00+00:00,81.71300506591797
2005-10-06 00:00:00+00:00,81.4192886352539
2005-10-07 00:00:00+00:00,81.6993637084961
2005-10-10 00:00:00+00:00,81.00946044921875
2005-10-11 00:00:00+00:00,80.89334106445312
2005-10-12 00:00:00+00:00,80.25811767578125
2005-10-13 00:00:00+00:00,80.21031951904297
2005-10-14 00:00:00+00:00,81.0572738647461
2005-10-17 00:00:00+00:00,81.3577880859375
2005-10-18 00:00:00+00:00,80.47669219970703
2005-10-19 00:00:00+00:00,81.81546783447266
2005-10-20 00:00:00+00:00,80.37422943115234
2005-10-21 00:00:00+00:00,80.68842315673828
2005-10-24 00:00:00+00:00,81.93839263916016
2005-10-25 00:00:00+00:00,81.77449798583984
2005-10-26 00:00:00+00:00,81.535400390625
2005-10-27 00:00:00+00:00,80.66793060302734
2005-10-28 00:00:00+00:00,81.82913208007812
2005-10-31 00:00:00+00:00,82.05451965332031
2005-11-01 00:00:00+00:00,82.30042266845703
2005-11-02 00:00:00+00:00,83.16107177734375
2005-11-03 00:00:00+00:00,83.51624298095703
2005-11-04 00:00:00+00:00,83.40696716308594
2005-11-07 00:00:00+00:00,83.48895263671875
2005-11-08 00:00:00+00:00,83.48895263671875
2005-11-09 00:00:00+00:00,83.59825134277344
2005-11-10 00:00:00+00:00,84.24712371826172
2005-11-11 00:00:00+00:00,84.53398895263672
2005-11-14 00:00:00+00:00,84.48617553710938
2005-11-15 00:00:00+00:00,84.1788101196289
2005-11-16 00:00:00+00:00,84.34957122802734
2005-11-17 00:00:00+00:00,85.13509368896484
2005-11-18 00:00:00+00:00,85.46975708007812
2005-11-21 00:00:00+00:00,85.90010070800781
2005-11-22 00:00:00+00:00,86.2689437866211
2005-11-23 00:00:00+00:00,86.76753234863281
2005-11-25 00:00:00+00:00,86.83589172363281
2005-11-28 00:00:00+00:00,86.22113800048828
2005-11-29 00:00:00+00:00,86.1255111694336
2005-11-30 00:00:00+00:00,85.66104125976562
2005-12-01 00:00:00+00:00,86.53535461425781
2005-12-02 00:00:00+00:00,86.64460754394531
2005-12-05 00:00:00+00:00,86.46018981933594
2005-12-06 00:00:00+00:00,86.6241226196289
2005-12-07 00:00:00+00:00,86.11868286132812
2005-12-08 00:00:00+00:00,86.06401062011719
2005-12-09 00:00:00+00:00,86.2894058227539
2005-12-12 00:00:00+00:00,86.37136840820312
2005-12-13 00:00:00+00:00,86.95880889892578
2005-12-14 00:00:00+00:00,87.30033874511719
2005-12-15 00:00:00+00:00,87.04761505126953
2005-12-16 00:00:00+00:00,86.76742553710938
2005-12-19 00:00:00+00:00,86.32112121582031
2005-12-20 00:00:00+00:00,86.40353393554688
2005-12-21 00:00:00+00:00,86.54085540771484
2005-12-22 00:00:00+00:00,86.99406433105469
2005-12-23 00:00:00+00:00,87.04214477539062
2005-12-27 00:00:00+00:00,86.15631866455078
2005-12-28 00:00:00+00:00,86.34857177734375
2005-12-29 00:00:00+00:00,85.96406555175781
2005-12-30 00:00:00+00:00,85.49713897705078
2006-01-03 00:00:00+00:00,87.00091552734375
2006-01-04 00:00:00+00:00,87.41293334960938
2006-01-05 00:00:00+00:00,87.46788024902344
2006-01-06 00:00:00+00:00,88.19574737548828
2006-01-09 00:00:00+00:00,88.4223403930664
2006-01-10 00:00:00+00:00,88.51158905029297
2006-01-11 00:00:00+00:00,88.79310607910156
2006-01-12 00:00:00+00:00,88.44293975830078
2006-01-13 00:00:00+00:00,88.36051940917969
2006-01-17 00:00:00+00:00,88.12019348144531
2006-01-18 00:00:00+00:00,87.76997375488281
2006-01-19 00:00:00+00:00,88.10646057128906
2006-01-20 00:00:00+00:00,86.49967956542969
2006-01-23 00:00:00+00:00,86.80865478515625
2006-01-24 00:00:00+00:00,86.89794158935547
2006-01-25 00:00:00+00:00,86.97344970703125
2006-01-26 00:00:00+00:00,87.45409393310547
2006-01-27 00:00:00+00:00,88.26438903808594
2006-01-30 00:00:00+00:00,88.19574737548828
2006-01-31 00:00:00+00:00,87.55023193359375
2006-02-01 00:00:00+00:00,88.16139221191406
2006-02-02 00:00:00+00:00,87.13825988769531
2006-02-03 00:00:00+00:00,86.70565032958984
2006-02-06 00:00:00+00:00,86.93225860595703
2006-02-07 00:00:00+00:00,86.16320037841797
2006-02-08 00:00:00+00:00,86.94595336914062
2006-02-09 00:00:00+00:00,86.80179595947266
2006-02-10 00:00:00+00:00,86.959716796875
2006-02-13 00:00:00+00:00,86.80179595947266
2006-02-14 00:00:00+00:00,87.72189331054688
2006-02-15 00:00:00+00:00,88.0309066772461
2006-02-16 00:00:00+00:00,88.69011688232422
2006-02-17 00:00:00+00:00,88.44976806640625
2006-02-21 00:00:00+00:00,88.23004913330078
2006-02-22 00:00:00+00:00,88.76567077636719
2006-02-23 00:00:00+00:00,88.63517761230469
2006-02-24 00:00:00+00:00,88.8617935180664
2006-02-27 00:00:00+00:00,88.89613342285156
2006-02-28 00:00:00+00:00,88.0515365600586
2006-03-01 00:00:00+00:00,88.83431243896484
2006-03-02 00:00:00+00:00,88.82743835449219
2006-03-03 00:00:00+00:00,88.41546630859375
2006-03-06 00:00:00+00:00,88.01032257080078
2006-03-07 00:00:00+00:00,87.87301635742188
2006-03-08 00:00:00+00:00,88.05835723876953
2006-03-09 00:00:00+00:00,87.46788024902344
2006-03-10 00:00:00+00:00,88.29873657226562
2006-03-13 00:00:00+00:00,88.46353149414062
2006-03-14 00:00:00+00:00,89.39053344726562
2006-03-15 00:00:00+00:00,89.78878784179688
2006-03-16 00:00:00+00:00,89.97420501708984
2006-03-17 00:00:00+00:00,90.0493392944336
2006-03-20 00:00:00+00:00,89.90455627441406
2006-03-21 00:00:00+00:00,89.3392333984375
2006-03-22 00:00:00+00:00,89.8838882446289
2006-03-23 00:00:00+00:00,89.69774627685547
2006-03-24 00:00:00+00:00,89.76668548583984
2006-03-27 00:00:00+00:00,89.63569641113281
2006-03-28 00:00:00+00:00,89.08415222167969
2006-03-29 00:00:00+00:00,89.642578125
2006-03-30 00:00:00+00:00,89.48404693603516
2006-03-31 00:00:00+00:00,89.50471496582031
2006-04-03 00:00:00+00:00,89.43577575683594
2006-04-04 00:00:00+00:00,90.00798797607422
2006-04-05 00:00:00+00:00,90.31820678710938
2006-04-06 00:00:00+00:00,90.22166442871094
2006-04-07 00:00:00+00:00,89.30475616455078
2006-04-10 00:00:00+00:00,89.4426498413086
2006-04-11 00:00:00+00:00,88.6843490600586
2006-04-12 00:00:00+00:00,88.84978485107422
2006-04-13 00:00:00+00:00,88.73258972167969
2006-04-17 00:00:00+00:00,88.69808959960938
2006-04-18 00:00:00+00:00,90.10450744628906
2006-04-19 00:00:00+00:00,90.27682495117188
2006-04-20 00:00:00+00:00,90.40093231201172
2006-04-21 00:00:00+00:00,90.41470336914062
2006-04-24 00:00:00+00:00,90.24925994873047
2006-04-25 00:00:00+00:00,89.87699890136719
2006-04-26 00:00:00+00:00,89.89763641357422
2006-04-27 00:00:00+00:00,90.33198547363281
2006-04-28 00:00:00+00:00,90.63533782958984
2006-05-01 00:00:00+00:00,89.89763641357422
2006-05-02 00:00:00+00:00,90.57330322265625
2006-05-03 00:00:00+00:00,90.23548126220703
2006-05-04 00:00:00+00:00,90.55947875976562
2006-05-05 00:00:00+00:00,91.35920715332031
2006-05-08 00:00:00+00:00,91.24890899658203
2006-05-09 00:00:00+00:00,91.42813110351562
2006-05-10 00:00:00+00:00,91.37989807128906
2006-05-11 00:00:00+00:00,90.27682495117188
2006-05-12 00:00:00+00:00,89.09796905517578
2006-05-15 00:00:00+00:00,89.27722930908203
2006-05-16 00:00:00+00:00,89.14624786376953
2006-05-17 00:00:00+00:00,87.45027923583984
2006-05-18 00:00:00+00:00,87.00910186767578
2006-05-19 00:00:00+00:00,87.62267303466797
2006-05-22 00:00:00+00:00,86.95394134521484
2006-05-23 00:00:00+00:00,86.2921142578125
2006-05-24 00:00:00+00:00,86.98152923583984
2006-05-25 00:00:00+00:00,88.05696105957031
2006-05-26 00:00:00+00:00,88.50509643554688
2006-05-30 00:00:00+00:00,86.9332504272461
2006-05-31 00:00:00+00:00,87.90533447265625
2006-06-01 00:00:00+00:00,88.74638366699219
2006-06-02 00:00:00+00:00,88.9325180053711
2006-06-05 00:00:00+00:00,87.63642120361328
2006-06-06 00:00:00+00:00,87.42274475097656
2006-06-07 00:00:00+00:00,86.76777648925781
2006-06-08 00:00:00+00:00,86.69196319580078
2006-06-09 00:00:00+00:00,86.41619873046875
2006-06-12 00:00:00+00:00,85.47859191894531
2006-06-13 00:00:00+00:00,84.48590850830078
2006-06-14 00:00:00+00:00,85.14083862304688
2006-06-15 00:00:00+00:00,86.94705963134766
2006-06-16 00:00:00+00:00,86.31344604492188
2006-06-19 00:00:00+00:00,85.63481140136719
2006-06-20 00:00:00+00:00,85.9256820678711
2006-06-21 00:00:00+00:00,86.56275177001953
2006-06-22 00:00:00+00:00,86.18190002441406
2006-06-23 00:00:00+00:00,86.1680679321289
2006-06-26 00:00:00+00:00,86.54886627197266
2006-06-27 00:00:00+00:00,85.80106353759766
2006-06-28 00:00:00+00:00,86.38270568847656
2006-06-29 00:00:00+00:00,88.12767791748047
2006-06-30 00:00:00+00:00,88.13459014892578
2006-07-03 00:00:00+00:00,88.49465942382812
2006-07-05 00:00:00+00:00,87.98917388916016
2006-07-06 00:00:00+00:00,88.2453842163086
2006-07-07 00:00:00+00:00,87.67063903808594
2006-07-10 00:00:00+00:00,87.83682250976562
2006-07-11 00:00:00+00:00,88.2245864868164
2006-07-12 00:00:00+00:00,87.28287506103516
2006-07-13 00:00:00+00:00,85.86337280273438
2006-07-14 00:00:00+00:00,85.5309829711914
2006-07-17 00:00:00+00:00,85.4063491821289
2006-07-18 00:00:00+00:00,85.84258270263672
2006-07-19 00:00:00+00:00,87.03360748291016
2006-07-20 00:00:00+00:00,86.43812561035156
2006-07-21 00:00:00+00:00,85.82872772216797
2006-07-24 00:00:00+00:00,87.3936767578125
2006-07-25 00:00:00+00:00,87.70524597167969
2006-07-26 00:00:00+00:00,87.8229751586914
2006-07-27 00:00:00+00:00,87.73991394042969
2006-07-28 00:00:00+00:00,88.61935424804688
2006-07-31 00:00:00+00:00,88.529296875
2006-08-01 00:00:00+00:00,88.09304809570312
2006-08-02 00:00:00+00:00,88.68855285644531
2006-08-03 00:00:00+00:00,88.92396545410156
2006-08-04 00:00:00+00:00,88.77164459228516
2006-08-07 00:00:00+00:00,88.56391143798828
2006-08-08 00:00:00+00:00,88.2245864868164
2006-08-09 00:00:00+00:00,87.92684173583984
2006-08-10 00:00:00+00:00,88.1969223022461
2006-08-11 00:00:00+00:00,87.94764709472656
2006-08-14 00:00:00+00:00,88.01688385009766
2006-08-15 00:00:00+00:00,89.06939697265625
2006-08-16 00:00:00+00:00,89.81031799316406
2006-08-17 00:00:00+00:00,90.03880310058594
2006-08-18 00:00:00+00:00,90.49586486816406
2006-08-21 00:00:00+00:00,90.1080551147461
2006-08-22 00:00:00+00:00,90.10112762451172
2006-08-23 00:00:00+00:00,89.85184478759766
2006-08-24 00:00:00+00:00,89.775634765625
2006-08-25 00:00:00+00:00,89.886474609375
2006-08-28 00:00:00+00:00,90.31578063964844
2006-08-29 00:00:00+00:00,90.41968536376953
2006-08-30 00:00:00+00:00,90.47505950927734
2006-08-31 00:00:00+00:00,90.4612045288086
2006-09-01 00:00:00+00:00,91.00133514404297
2006-09-05 00:00:00+00:00,91.17440032958984
2006-09-06 00:00:00+00:00,90.37122344970703
2006-09-07 00:00:00+00:00,89.95569610595703
2006-09-08 00:00:00+00:00,90.2119369506836
2006-09-11 00:00:00+00:00,90.30195617675781
2006-09-12 00:00:00+00:00,91.18829345703125
2006-09-13 00:00:00+00:00,91.5553207397461
2006-09-14 00:00:00+00:00,91.5622329711914
2006-09-15 00:00:00+00:00,91.77711486816406
2006-09-18 00:00:00+00:00,91.90225219726562
2006-09-19 00:00:00+00:00,91.67280578613281
2006-09-20 00:00:00+00:00,92.15962982177734
2006-09-21 00:00:00+00:00,91.71451568603516
2006-09-22 00:00:00+00:00,91.43630981445312
2006-09-25 00:00:00+00:00,92.13873291015625
2006-09-26 00:00:00+00:00,92.90380859375
2006-09-27 00:00:00+00:00,93.01506042480469
2006-09-28 00:00:00+00:00,92.98030090332031
2006-09-29 00:00:00+00:00,92.90380859375
2006-10-02 00:00:00+00:00,92.55606079101562
2006-10-03 00:00:00+00:00,92.75079345703125
2006-10-04 00:00:00+00:00,93.83573913574219
2006-10-05 00:00:00+00:00,94.01654815673828
2006-10-06 00:00:00+00:00,93.89832305908203
2006-10-09 00:00:00+00:00,93.95397186279297
2006-10-10 00:00:00+00:00,94.07917785644531
2006-10-11 00:00:00+00:00,93.96788787841797
2006-10-12 00:00:00+00:00,94.7816162109375
2006-10-13 00:00:00+00:00,95.02506256103516
2006-10-16 00:00:00+00:00,95.17110443115234
2006-10-17 00:00:00+00:00,94.87201690673828
2006-10-18 00:00:00+00:00,94.99724578857422
2006-10-19 00:00:00+00:00,95.15023040771484
2006-10-20 00:00:00+00:00,95.17110443115234
2006-10-23 00:00:00+00:00,95.60924530029297
2006-10-24 00:00:00+00:00,95.89443969726562
2006-10-25 00:00:00+00:00,96.22127532958984
2006-10-26 00:00:00+00:00,96.5204086303711
2006-10-27 00:00:00+00:00,95.9152603149414
2006-10-30 00:00:00+00:00,95.8457260131836
2006-10-31 00:00:00+00:00,95.831787109375
2006-11-01 00:00:00+00:00,95.18500518798828
2006-11-02 00:00:00+00:00,95.12935638427734
2006-11-03 00:00:00+00:00,94.96244049072266
2006-11-06 00:00:00+00:00,96.03348541259766
2006-11-07 00:00:00+00:00,96.40213775634766
2006-11-08 00:00:00+00:00,96.61076354980469
2006-11-09 00:00:00+00:00,96.10304260253906
2006-11-10 00:00:00+00:00,96.14483642578125
2006-11-13 00:00:00+00:00,96.38125610351562
2006-11-14 00:00:00+00:00,97.10457611083984
2006-11-15 00:00:00+00:00,97.38279724121094
2006-11-16 00:00:00+00:00,97.63310241699219
2006-11-17 00:00:00+00:00,97.66095733642578
2006-11-20 00:00:00+00:00,97.71660614013672
2006-11-21 00:00:00+00:00,97.81395721435547
2006-11-22 00:00:00+00:00,98.00873565673828
2006-11-24 00:00:00+00:00,97.61227416992188
2006-11-27 00:00:00+00:00,96.26998901367188
2006-11-28 00:00:00+00:00,96.68726348876953
2006-11-29 00:00:00+00:00,97.69575500488281
2006-11-30 00:00:00+00:00,97.73748016357422
2006-12-01 00:00:00+00:00,97.5218734741211
2006-12-04 00:00:00+00:00,98.26604461669922
2006-12-05 00:00:00+00:00,98.69032287597656
2006-12-06 00:00:00+00:00,98.60686492919922
2006-12-07 00:00:00+00:00,98.1756362915039
2006-12-08 00:00:00+00:00,98.35648345947266
2006-12-11 00:00:00+00:00,98.64159393310547
2006-12-12 00:00:00+00:00,98.56512451171875
2006-12-13 00:00:00+00:00,98.66943359375
2006-12-14 00:00:00+00:00,99.538818359375
2006-12-15 00:00:00+00:00,99.5478744506836
2006-12-18 00:00:00+00:00,99.2751235961914
2006-12-19 00:00:00+00:00,99.46398162841797
2006-12-20 00:00:00+00:00,99.40802001953125
2006-12-21 00:00:00+00:00,99.04429626464844
2006-12-22 00:00:00+00:00,98.4359130859375
2006-12-26 00:00:00+00:00,99.01634216308594
2006-12-27 00:00:00+00:00,99.66677856445312
2006-12-28 00:00:00+00:00,99.45703125
2006-12-29 00:00:00+00:00,99.04429626464844
2007-01-03 00:00:00+00:00,98.8695068359375
2007-01-04 00:00:00+00:00,99.07931518554688
2007-01-05 00:00:00+00:00,98.28902435302734
2007-01-08 00:00:00+00:00,98.74359130859375
2007-01-09 00:00:00+00:00,98.65972137451172
2007-01-10 00:00:00+00:00,98.98836517333984
2007-01-11 00:00:00+00:00,99.42201232910156
2007-01-12 00:00:00+00:00,100.17732238769531
2007-01-16 00:00:00+00:00,99.98147583007812
2007-01-17 00:00:00+00:00,100.02342987060547
2007-01-18 00:00:00+00:00,99.687744140625
2007-01-19 00:00:00+00:00,99.88358306884766
2007-01-22 00:00:00+00:00,99.57585144042969
2007-01-23 00:00:00+00:00,99.86959838867188
2007-01-24 00:00:00+00:00,100.6738510131836
2007-01-25 00:00:00+00:00,99.49197387695312
2007-01-26 00:00:00+00:00,99.4009780883789
2007-01-29 00:00:00+00:00,99.3450698852539
2007-01-30 00:00:00+00:00,99.86260223388672
2007-01-31 00:00:00+00:00,100.53399658203125
2007-02-01 00:00:00+00:00,101.13545989990234
2007-02-02 00:00:00+00:00,101.27532196044922
2007-02-05 00:00:00+00:00,101.30333709716797
2007-02-06 00:00:00+00:00,101.3312759399414
2007-02-07 00:00:00+00:00,101.55503845214844
2007-02-08 00:00:00+00:00,101.42213439941406
2007-02-09 00:00:00+00:00,100.6668930053711
2007-02-12 00:00:00+00:00,100.32413482666016
2007-02-13 00:00:00+00:00,101.1704330444336
2007-02-14 00:00:00+00:00,101.8348159790039
2007-02-15 00:00:00+00:00,101.96769714355469
2007-02-16 00:00:00+00:00,101.91873931884766
2007-02-20 00:00:00+00:00,102.13551330566406
2007-02-21 00:00:00+00:00,102.09358978271484
2007-02-22 00:00:00+00:00,102.01666259765625
2007-02-23 00:00:00+00:00,101.6180191040039
2007-02-26 00:00:00+00:00,101.5270767211914
2007-02-27 00:00:00+00:00,97.5616683959961
2007-02-28 00:00:00+00:00,98.56173706054688
2007-03-01 00:00:00+00:00,98.2680435180664
2007-03-02 00:00:00+00:00,96.98119354248047
2007-03-05 00:00:00+00:00,96.05802917480469
2007-03-06 00:00:00+00:00,97.70152282714844
2007-03-07 00:00:00+00:00,97.6036376953125
2007-03-08 00:00:00+00:00,98.42887878417969
2007-03-09 00:00:00+00:00,98.4568862915039
2007-03-12 00:00:00+00:00,98.60372924804688
2007-03-13 00:00:00+00:00,96.68744659423828
2007-03-14 00:00:00+00:00,97.40782165527344
2007-03-15 00:00:00+00:00,97.54069519042969
2007-03-16 00:00:00+00:00,97.26752471923828
2007-03-19 00:00:00+00:00,98.44014739990234
2007-03-20 00:00:00+00:00,98.98080444335938
2007-03-21 00:00:00+00:00,100.6097183227539
2007-03-22 00:00:00+00:00,100.5324935913086
2007-03-23 00:00:00+00:00,100.67998504638672
2007-03-26 00:00:00+00:00,100.54657745361328
2007-03-27 00:00:00+00:00,100.307861328125
2007-03-28 00:00:00+00:00,99.57756042480469
2007-03-29 00:00:00+00:00,99.68295288085938
2007-03-30 00:00:00+00:00,99.70401000976562
2007-04-02 00:00:00+00:00,99.81635284423828
2007-04-03 00:00:00+00:00,100.89063262939453
2007-04-04 00:00:00+00:00,101.00297546386719
2007-04-05 00:00:00+00:00,101.27678680419922
2007-04-09 00:00:00+00:00,101.417236328125
2007-04-10 00:00:00+00:00,101.53662872314453
2007-04-11 00:00:00+00:00,101.12232208251953
2007-04-12 00:00:00+00:00,101.57170867919922
2007-04-13 00:00:00+00:00,102.03510284423828
2007-04-16 00:00:00+00:00,103.0040512084961
2007-04-17 00:00:00+00:00,103.27788543701172
2007-04-18 00:00:00+00:00,103.40426635742188
2007-04-19 00:00:00+00:00,103.37617492675781
2007-04-20 00:00:00+00:00,104.3521957397461
2007-04-23 00:00:00+00:00,103.95893096923828
2007-04-24 00:00:00+00:00,104.0010986328125
2007-04-25 00:00:00+00:00,104.95599365234375
2007-04-26 00:00:00+00:00,105.07536315917969
2007-04-27 00:00:00+00:00,104.99109649658203
2007-04-30 00:00:00+00:00,104.12042999267578
2007-05-01 00:00:00+00:00,104.38725280761719
2007-05-02 00:00:00+00:00,104.99813842773438
2007-05-03 00:00:00+00:00,105.56684875488281
2007-05-04 00:00:00+00:00,105.9670639038086
2007-05-07 00:00:00+00:00,105.98817443847656
2007-05-08 00:00:00+00:00,105.84771728515625
2007-05-09 00:00:00+00:00,106.1355972290039
2007-05-10 00:00:00+00:00,105.02623748779297
2007-05-11 00:00:00+00:00,105.92495727539062
2007-05-14 00:00:00+00:00,105.69326782226562
2007-05-15 00:00:00+00:00,105.72139739990234
2007-05-16 00:00:00+00:00,106.44452667236328
2007-05-17 00:00:00+00:00,106.23395538330078
2007-05-18 00:00:00+00:00,107.16070556640625
2007-05-21 00:00:00+00:00,107.10455322265625
2007-05-22 00:00:00+00:00,107.0202407836914
2007-05-23 00:00:00+00:00,107.0343246459961
2007-05-24 00:00:00+00:00,106.06535339355469
2007-05-25 00:00:00+00:00,106.50777435302734
2007-05-29 00:00:00+00:00,106.8938980102539
2007-05-30 00:00:00+00:00,107.76455688476562
2007-05-31 00:00:00+00:00,107.65226745605469
2007-06-01 00:00:00+00:00,108.18584442138672
2007-06-04 00:00:00+00:00,108.19989776611328
2007-06-05 00:00:00+00:00,107.7716064453125
2007-06-06 00:00:00+00:00,106.61310577392578
2007-06-07 00:00:00+00:00,104.68916320800781
2007-06-08 00:00:00+00:00,106.05136108398438
2007-06-11 00:00:00+00:00,106.23395538330078
2007-06-12 00:00:00+00:00,105.07536315917969
2007-06-13 00:00:00+00:00,106.6482162475586
2007-06-14 00:00:00+00:00,107.3292236328125
2007-06-15 00:00:00+00:00,107.93993377685547
2007-06-18 00:00:00+00:00,107.81300354003906
2007-06-19 00:00:00+00:00,108.08094024658203
2007-06-20 00:00:00+00:00,106.57894897460938
2007-06-21 00:00:00+00:00,107.17127990722656
2007-06-22 00:00:00+00:00,106.16287994384766
2007-06-25 00:00:00+00:00,105.6551742553711
2007-06-26 00:00:00+00:00,104.56919860839844
2007-06-27 00:00:00+00:00,106.05712890625
2007-06-28 00:00:00+00:00,106.04309844970703
2007-06-29 00:00:00+00:00,106.0782699584961
2007-07-02 00:00:00+00:00,107.03730773925781
2007-07-03 00:00:00+00:00,107.42516326904297
2007-07-05 00:00:00+00:00,107.31231689453125
2007-07-06 00:00:00+00:00,107.87642669677734
2007-07-09 00:00:00+00:00,107.96107482910156
2007-07-10 00:00:00+00:00,106.42377471923828
2007-07-11 00:00:00+00:00,107.17831420898438
2007-07-12 00:00:00+00:00,108.87071228027344
2007-07-13 00:00:00+00:00,109.19514465332031
2007-07-16 00:00:00+00:00,109.1810073852539
2007-07-17 00:00:00+00:00,109.12458038330078
2007-07-18 00:00:00+00:00,108.92715454101562
2007-07-19 00:00:00+00:00,109.3502426147461
2007-07-20 00:00:00+00:00,108.2431640625
2007-07-23 00:00:00+00:00,108.5745849609375
2007-07-24 00:00:00+00:00,106.69181823730469
2007-07-25 00:00:00+00:00,106.9103775024414
2007-07-26 00:00:00+00:00,104.37881469726562
2007-07-27 00:00:00+00:00,102.3267822265625
2007-07-30 00:00:00+00:00,103.92752838134766
2007-07-31 00:00:00+00:00,102.75695037841797
2007-08-01 00:00:00+00:00,103.25760650634766
2007-08-02 00:00:00+00:00,104.08264923095703
2007-08-03 00:00:00+00:00,101.40301513671875
2007-08-06 00:00:00+00:00,103.10247039794922
2007-08-07 00:00:00+00:00,104.2025146484375
2007-08-08 00:00:00+00:00,105.6551742553711
2007-08-09 00:00:00+00:00,102.5242691040039
2007-08-10 00:00:00+00:00,102.044677734375
2007-08-13 00:00:00+00:00,102.411376953125
2007-08-14 00:00:00+00:00,100.84593963623047
2007-08-15 00:00:00+00:00,99.45674896240234
2007-08-16 00:00:00+00:00,100.20429229736328
2007-08-17 00:00:00+00:00,102.044677734375
2007-08-20 00:00:00+00:00,101.99537658691406
2007-08-21 00:00:00+00:00,102.19988250732422
2007-08-22 00:00:00+00:00,103.4127197265625
2007-08-23 00:00:00+00:00,103.32112121582031
2007-08-24 00:00:00+00:00,104.59741973876953
2007-08-27 00:00:00+00:00,103.62425231933594
2007-08-28 00:00:00+00:00,101.34658813476562
2007-08-29 00:00:00+00:00,103.33516693115234
2007-08-30 00:00:00+00:00,103.06017303466797
2007-08-31 00:00:00+00:00,104.07560729980469
2007-09-04 00:00:00+00:00,105.12628936767578
2007-09-05 00:00:00+00:00,104.21663665771484
2007-09-06 00:00:00+00:00,104.45639038085938
2007-09-07 00:00:00+00:00,103.00371551513672
2007-09-10 00:00:00+00:00,102.80632019042969
2007-09-11 00:00:00+00:00,104.005126953125
2007-09-12 00:00:00+00:00,104.27303314208984
2007-09-13 00:00:00+00:00,105.00643157958984
2007-09-14 00:00:00+00:00,104.99937438964844
2007-09-17 00:00:00+00:00,104.43524932861328
2007-09-18 00:00:00+00:00,107.50977325439453
2007-09-19 00:00:00+00:00,108.14443969726562
2007-09-20 00:00:00+00:00,107.3828125
2007-09-21 00:00:00+00:00,107.672607421875
2007-09-24 00:00:00+00:00,107.4742431640625
2007-09-25 00:00:00+00:00,107.26168823242188
2007-09-26 00:00:00+00:00,107.82847595214844
2007-09-27 00:00:00+00:00,108.46617889404297
2007-09-28 00:00:00+00:00,108.10480499267578
2007-10-01 00:00:00+00:00,109.3234634399414
2007-10-02 00:00:00+00:00,109.17469024658203
2007-10-03 00:00:00+00:00,108.9550552368164
2007-10-04 00:00:00+00:00,109.1250991821289
